TABLE_STS,TID,PLAN,BUYER,BUYER_NAME,BUYER_REF,BUYER_PO,STYLE_NO,SO_NO,0,ORDER_NO,MATERIAL,DESCRIPTION,COLOR,SIZES,CURRE,UNIT_PRICE,ORD_QTY,ORD,AT._D.SHIP,TIME_STAMP,.TE.P_DA,P_:TI:ME,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,53,1701,20000437,HEMA,1917082,TEST FOR T&A RUN,1917082,4170002103,70,,B-LS-P-T18I002F,FG|26W19KLS007|GREY MARLE,GREY MARLE,L,USD,2.53,4000,ST,16.01.2020,2.01912E+13,10.12.2019,1:41:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,54,1701,20000434,H&M,Basic Jersy Tights,,400729-6515,4170001726,80,,TIGHT17Z001F,FG|Basic Jersey Tight|09-,09-090(Black),68,USD,0.92,51,ST,22.04.2020,2.01812E+13,27.12.2018,1:31:39,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,55,1701,20000433,K-MART,06W19KLS001,,,4170002033,90,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,6,USD,2.1,204,ST,20.10.2019,2.01908E+13,08.08.2019,1:51:43,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,56,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002035,80,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:27:15,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,57,1701,20000437,HEMA,330628,330628,330628,4170002058,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.0191E+13,03.10.2019,1:59:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,58,1701,20000437,HEMA,qwdfasf,,,4170002061,270,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,182,ST,12.01.2020,2.0191E+13,08.10.2019,0:32:25,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,59,1701,20000437,HEMA,nm m,mn,,,4170002063,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,60,1701,20000437,HEMA,nm m,mn,,,4170002063,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,08.10.2019,1:14:08,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,61,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,200,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,276,ST,12.01.2020,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,62,1701,20000437,HEMA,t,,,4170002081,20,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,3,USD,1.5,311,ST,15.12.2019,2.0191E+13,23.10.2019,1:27:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,63,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,64,1701,20000437,HEMA,1917082,TEST FOR T&A RUN,1917082,4170002103,20,,B-LS-P-T18I002F,FG|26W19KLS007|GREY MARLE,GREY MARLE,M,USD,2.44,2000,ST,06.01.2020,2.01912E+13,10.12.2019,1:41:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,65,1701,20000433,K-MART,26S19KSS003,TEST-123,26S19KSS003,4170002083,230,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,M,USD,2.78,250,ST,20.12.2019,2.0191E+13,31.10.2019,1:33:50,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,66,1701,20000433,K-MART,Test -Amin,,,4170002104,20,,B-SS-P-T18I001F,FG|26S19KSS003|C.MARLE DN,C.MARLE DNO,S,USD,2.78,420,ST,20.11.2019,2.01912E+13,11.12.2019,1:55:09,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,67,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002036,50,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,18,USD,2.1,279,ST,20.10.2019,2.01908E+13,08.08.2019,1:30:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,68,1701,20000433,K-MART,06W19KLS001,,191.965.082,4170002041,60,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:52:14,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,69,1701,20000435,GARCIA,qwqw,QWQW33,qwqw,4170002055,30,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,9,USD,2.1,152,ST,20.10.2019,2.01909E+13,30.09.2019,1:15:02,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,70,1701,20000437,HEMA,dca,,,,4170002062,260,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,492,ST,12.01.2020,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,71,1701,20000437,HEMA,qwdfasf,,,4170002061,180,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,199,ST,15.12.2019,2.0191E+13,08.10.2019,0:32:25,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,72,1701,20000437,HEMA,Po-096139876,,,4170002064,260,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,492,ST,12.01.2020,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,73,1701,20000437,HEMA,saewpo,,,4170002066,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,74,1701,20000437,HEMA,saewpo,,,4170002066,220,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,5,USD,1.5,383,ST,12.01.2020,2.0191E+13,15.10.2019,1:04:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,75,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,180,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,199,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,76,1701,20000437,HEMA,t,,,4170002075,210,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,349,ST,12.01.2020,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,77,1701,20000437,HEMA,PO-20000437,,,4170002070,250,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,811,ST,12.01.2020,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,78,1701,20000437,HEMA,d.kn.kdbjfk.j,,,4170002076,230,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,529,ST,12.01.2020,2.0191E+13,23.10.2019,1:09:07,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,79,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,30,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,4,USD,1.5,373,ST,15.12.2019,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,80,1701,20000433,K-MART,01qwqw,,QQSQWQW,4170002034,80,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,3,USD,2.1,228,ST,20.10.2019,2.01908E+13,08.08.2019,1:13:44,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,81,1701,20000433,K-MART,191.965.082,968157,191.965.082,4170002040,60,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,24,USD,2.1,281,ST,20.10.2019,2.01908E+13,08.08.2019,1:48:53,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,82,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,20,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,6,USD,2.1,204,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,83,1701,20000433,K-MART,06W19KLS001,191.965.082,06W19KLS001,4170002042,30,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,9,USD,2.1,152,ST,20.10.2019,2.01908E+13,08.08.2019,1:56:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,84,1701,20000435,GARCIA,qwqw,,,4170002054,20,,G-SS-P-T19A001F,FG|06S20KSS002|WHITE -UNI,WHITE -UNICORN,6,USD,2.1,204,ST,20.10.2019,2.01909E+13,28.09.2019,1:00:05,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,85,1701,20000437,HEMA,dca,,,,4170002062,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.0191E+13,08.10.2019,0:58:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,86,1701,20000437,HEMA,qwdfasf,,,4170002061,110,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,3,USD,1.5,380,ST,15.12.2019,2.0191E+13,08.10.2019,0:32:25,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,87,1701,20000437,HEMA,PO -082398,,,4170002065,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,15.10.2019,1:14:10,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,88,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,90,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,14,USD,1.5,153,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,89,1701,20000437,HEMA,PO-20000437/1,,,4170002071,100,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,2,USD,1.5,206,ST,15.12.2019,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,90,1701,20000437,HEMA,t,,,4170002078,120,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,4,USD,1.5,460,ST,15.12.2019,2.0191E+13,23.10.2019,1:08:57,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,91,1701,20000437,HEMA,asjkbx,masbvk,,,4170002084,230,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,6,USD,1.5,529,ST,12.01.2020,2.01911E+13,02.11.2019,1:44:36,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,92,1701,20000434,H&M,3Pk V.Neck Slim Fit,,BLOCK BOOKING-5868(SSN-09),4170001299,50,,M-LS-T18C003F,FG|3PK V-NECK SS SLIM FIT,10-100,XL,USD,1.75,527,ST,12.11.2019,2.0181E+13,21.10.2018,1:40:12,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,93,1701,20000434,H&M,Basic Jersy Tights,,400732-6515,4170001727,100,,INFANTS18J001F,FG|BASIC JERSEY TIGHTS|51,51-128,80,USD,0.92,101,ST,22.04.2020,2.01812E+13,27.12.2018,1:34:51,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,94,1701,20000433,K-MART,06W19KLS001,,,4170002032,140,,G-SS-P-T19A002F,FG|06S20KSS002|MOOD INDIG,MOOD INDIGO-HEART,36,USD,2.1,181,ST,20.10.2019,2.01908E+13,08.08.2019,1:26:21,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,95,1701,20000437,HEMA,Po-096139876,,,4170002064,180,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,199,ST,15.12.2019,2.0191E+13,14.10.2019,1:59:20,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,96,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,160,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,10,USD,1.5,963,ST,15.12.2019,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,97,1701,20000437,HEMA,cgmgcj,kh,,,4170002069,170,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,617,ST,15.12.2019,2.0191E+13,16.10.2019,1:40:06,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI
sales_order_info,98,1701,20000437,HEMA,kcanlcnkkla,,,4170002074,20,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,3,USD,1.5,311,ST,15.12.2019,2.0191E+13,22.10.2019,1:59:49,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,99,1701,20000437,HEMA,PO-20000437/1,,,4170002071,10,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,2,USD,1.5,177,ST,15.12.2019,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,100,1701,20000437,HEMA,PO-20000437/1,,,4170002071,80,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,12,USD,1.5,494,ST,15.12.2019,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,101,1701,20000437,HEMA,PO-20000437/1,,,4170002071,260,,B-DRS-SS18J002F,FG|330628|SNW WHT AOP,SNW WHT AOP,12,USD,1.5,492,ST,12.01.2020,2.0191E+13,21.10.2019,1:31:29,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,102,1701,20000437,HEMA,t,,,4170002075,180,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,199,ST,15.12.2019,2.0191E+13,23.10.2019,1:10:18,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,103,1701,20000437,HEMA,PO-20000437,,,4170002070,70,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,10,USD,1.5,761,ST,15.12.2019,2.0191E+13,21.10.2019,1:15:59,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,104,1701,20000437,HEMA,d.kn.kdbjfk.j,,,4170002076,180,,B-DRS-SS18J004F,FG|330632|SNW WHT AOP,SNW WHT AOP,14,USD,1.5,199,ST,15.12.2019,2.0191E+13,23.10.2019,1:09:07,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
sales_order_info,105,1701,20000437,HEMA,lascn.kcbjask.b,,,4170002082,40,,B-DRS-SS18J003F,FG|330631|VD.ROS.AOP,VD.ROS.AOP,5,USD,1.5,402,ST,15.12.2019,2.0191E+13,23.10.2019,1:25:16,.T .BUDA,MC_NO,VBELN,MP,SPHOUR,SMV,EFFICIENCY,TARGET,DH.T_.BUDA,MC_NO_DHU,EFFICIENCY_DHU,NOOP_ISSUE,SEW_LINE_I,BATCH_ISSU,ISSUE_QTY_ISSUE,MEI,
